mode: set
kitchen-sink-test/cmd/migrate/main.go:13.13,14.22 1 0
kitchen-sink-test/cmd/migrate/main.go:14.22,16.3 1 0
kitchen-sink-test/cmd/migrate/main.go:18.2,19.16 2 0
kitchen-sink-test/cmd/migrate/main.go:19.16,21.3 1 0
kitchen-sink-test/cmd/migrate/main.go:23.2,28.16 4 0
kitchen-sink-test/cmd/migrate/main.go:28.16,30.3 1 0
kitchen-sink-test/cmd/migrate/main.go:32.2,32.15 1 0
kitchen-sink-test/cmd/migrate/main.go:32.15,33.36 1 0
kitchen-sink-test/cmd/migrate/main.go:33.36,35.4 1 0
kitchen-sink-test/cmd/migrate/main.go:38.2,39.22 2 0
kitchen-sink-test/cmd/migrate/main.go:39.22,41.3 1 0
kitchen-sink-test/cmd/migrate/main.go:43.2,43.66 1 0
kitchen-sink-test/cmd/migrate/main.go:43.66,45.3 1 0
kitchen-sink-test/internal/config/config.go:17.35,22.20 3 0
kitchen-sink-test/internal/config/config.go:22.20,26.6 1 0
kitchen-sink-test/internal/config/config.go:28.5,34.11 1 0
kitchen-sink-test/internal/config/config.go:37.42,38.45 1 0
kitchen-sink-test/internal/config/config.go:38.45,40.6 1 0
kitchen-sink-test/internal/config/config.go:41.5,41.20 1 0
kitchen-sink-test/internal/infrastructure/config/config.go:14.20,21.2 1 0
kitchen-sink-test/internal/infrastructure/config/config.go:23.42,24.34 1 0
kitchen-sink-test/internal/infrastructure/config/config.go:24.34,26.3 1 0
kitchen-sink-test/internal/infrastructure/config/config.go:27.2,27.17 1 0
kitchen-sink-test/internal/infrastructure/middleware/middleware.go:14.70,15.46 1 0
kitchen-sink-test/internal/infrastructure/middleware/middleware.go:15.46,16.72 1 0
kitchen-sink-test/internal/infrastructure/middleware/middleware.go:16.72,36.4 6 0
kitchen-sink-test/internal/infrastructure/middleware/middleware.go:45.49,48.2 2 0
kitchen-sink-test/internal/infrastructure/middleware/recovery.go:13.65,14.46 1 0
kitchen-sink-test/internal/infrastructure/middleware/recovery.go:14.46,15.72 1 0
kitchen-sink-test/internal/infrastructure/middleware/recovery.go:15.72,16.17 1 0
kitchen-sink-test/internal/infrastructure/middleware/recovery.go:16.17,17.37 1 0
kitchen-sink-test/internal/infrastructure/middleware/recovery.go:17.37,30.6 2 0
kitchen-sink-test/internal/infrastructure/middleware/recovery.go:33.4,33.24 1 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:18.60,20.2 1 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:23.58,32.2 6 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:45.70,47.64 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:47.64,50.3 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:52.2,52.54 1 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:52.54,55.3 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:57.2,58.35 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:72.71,75.16 3 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:75.16,78.3 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:80.2,81.16 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:81.16,84.3 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:86.2,87.35 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:91.70,94.16 3 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:94.16,97.3 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:99.2,100.64 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:100.64,103.3 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:105.2,106.54 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:106.54,109.3 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:111.2,112.35 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:116.70,119.16 3 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:119.16,122.3 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:124.2,124.55 1 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:124.55,127.3 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:129.2,129.37 1 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:133.68,145.16 6 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:145.16,148.3 2 0
kitchen-sink-test/internal/modules/auth/api/auth_handler.go:150.2,151.37 2 0
kitchen-sink-test/internal/modules/auth/core/auth.go:25.32,27.2 1 0
kitchen-sink-test/internal/modules/auth/core/auth_service.go:8.54,10.2 1 0
kitchen-sink-test/internal/modules/auth/core/auth_service.go:12.54,15.2 1 0
kitchen-sink-test/internal/modules/auth/core/auth_service.go:17.59,19.2 1 0
kitchen-sink-test/internal/modules/auth/core/auth_service.go:21.54,24.2 1 0
kitchen-sink-test/internal/modules/auth/core/auth_service.go:26.49,29.2 1 0
kitchen-sink-test/internal/modules/auth/core/auth_service.go:31.71,33.2 1 0
